player_id,season,name,target_market_value_in_eur,baseline_predicted_market_value_in_eur,linear_predicted_market_value_in_eur,random_forest_predicted_market_value_in_eur
609556,2025,William Osula,28000000,7457848,12613092,13730996
610849,2025,Liam Delap,28000000,7457848,7814285,8886427
611793,2025,James Hill,23000000,7457848,11915464,14024701
612517,2025,Bashir Humphreys,12000000,7457848,8724670,11183852
614258,2025,Levi Colwill,50000000,7457848,3937820,2076476
617755,2025,Jenson Seelt,5000000,7457848,5825052,3139454
620322,2025,Malo Gusto,35000000,7457848,26208022,23543010
623570,2025,Iliman Ndiaye,55000000,7457848,19943534,16517387
624258,2025,Conor Bradley,25000000,7457848,4059594,8064095
626724,2025,João Pedro,80000000,7457848,87292680,54260946
627442,2025,Benjamin Sesko,75000000,7457848,17574119,37935210
627626,2025,Wilfried Gnonto,16000000,7457848,15185471,7068826
628451,2025,Roméo Lavia,22000000,7457848,10949267,5191792
633992,2025,Enzo Le Fée,28000000,7457848,34019455,17128552
644401,2025,Keane Lewis-Potter,25000000,7457848,10577234,11416781
645686,2025,Lamare Bogarde,18000000,7457848,15217494,11065836
646750,2025,Cristhian Mosquera,40000000,7457848,14408728,9364523
646991,2025,Robin Roefs,28000000,7457848,16596114,24539619
648195,2025,Enzo Fernández,90000000,7457848,39923092,32371660
654539,2025,Adrien Truffert,30000000,7457848,34760935,20868010
655488,2025,Gabriel Martinelli,45000000,7457848,22734429,20522404
658536,2025,Simon Adingra,22000000,7457848,8357696,10035060
659813,2025,Piero Hincapié,50000000,7457848,14582860,13649717
660860,2025,Diego Coppola,18000000,7457848,8693782,5439146
661053,2025,Jarrad Branthwaite,40000000,7457848,5653455,5306992
661207,2025,Oscar Bobb,28000000,7457848,9771361,7703245
661427,2025,David Møller Wolfe,8000000,7457848,8914723,8423432
667121,2025,Rodrigo Gomes,15000000,7457848,13974037,14636490
667287,2025,Yasin Ayari,35000000,7457848,13752474,17254003
670717,2025,Dário Essugo,15000000,7457848,9926146,3121508
670858,2025,Lewis Hall,40000000,7457848,13568753,14210720
670882,2025,Jamie Gittens,30000000,7457848,6752948,7974520
673492,2025,Morato,14000000,7457848,16059916,12830875
683571,2025,Tolu Arokodare,20000000,7457848,10721927,10514117
683620,2025,Antoni Milambo,15000000,7457848,5891397,697976
684210,2025,Jaidon Anthony,20000000,7457848,20550265,24952484
687626,2025,Moisés Caicedo,100000000,7457848,21003189,18915695
689637,2025,Chadi Riad,15000000,7457848,7387161,5669263
696181,2025,Romaine Mundle,7000000,7457848,4807516,5162075
696589,2025,Tim Iroegbunam,18000000,7457848,10991066,14906527
698164,2025,Freddie Potts,10000000,7457848,8837995,8721091
698678,2025,Hugo Bueno,12000000,7457848,24040460,19084400
700106,2025,Brajan Gruda,28000000,7457848,12392538,9716474
701057,2025,Rico Lewis,28000000,7457848,4958379,5511786
708072,2025,Nicolò Savona,15000000,7457848,10208069,11355111
709726,2025,Hugo Ekitiké,80000000,7457848,34776644,38345137
711337,2025,Evanilson,35000000,7457848,36549154,24517598
711544,2025,Jake O'Brien,18000000,7457848,7894676,10992895
711999,2025,Lesley Ugochukwu,22000000,7457848,38619409,31327520
716276,2025,Yerson Mosquera,12000000,7457848,18010994,19999872
717411,2025,Yegor Yarmolyuk,32000000,7457848,33864124,21004270
719673,2025,Ben Gannon-Doak,15000000,7457848,4384203,3171084
725912,2025,Antonín Kinský,15000000,7457848,5195472,3957443
727089,2025,Noah Sadiki,35000000,7457848,14773112,19619383
730861,2025,Milos Kerkez,35000000,7457848,16482033,19555554
730893,2025,Tyrick Mitchell,25000000,7457848,12696087,12055588
735570,2025,João Gomes,40000000,7457848,23685455,24785625
735571,2025,Rodrigo Muniz,20000000,7457848,11337330,9531051
739443,2025,Igor Thiago,65000000,7457848,103120270,48841150
741238,2025,Omari Hutchinson,30000000,7457848,18067208,16175223
741257,2025,Álex Jiménez,22000000,7457848,19562561,20462983
743384,2025,Chemsdine Talbi,25000000,7457848,20562107,17106523
743413,2025,Nico O'Reilly,70000000,7457848,26261831,24530583
743498,2025,Wilson Odobert,18000000,7457848,17642169,11216851
743591,2025,Savinho,35000000,7457848,20290661,9656815
743600,2025,Andrey Santos,40000000,7457848,21193498,15060995
744149,2025,Adam Wharton,70000000,7457848,20328377,18449721
745181,2025,Soungoutou Magassa,17000000,7457848,16694069,15013540
747009,2025,Justin Devenny,12000000,7457848,5699431,7916673
748319,2025,Carlos Alcaraz,15000000,7457848,9778549,8967329
763079,2025,Abdukodir Khusanov,50000000,7457848,10559344,8521383
800176,2025,André,25000000,7457848,26851683,23927498
801734,2025,Mathys Tel,22000000,7457848,24500912,13660250
811779,2025,Alejandro Garnacho,28000000,7457848,17543046,16232675
817665,2025,Pablo,18000000,7457848,10459727,5366911
820374,2025,Kobbie Mainoo,70000000,7457848,12790801,15036085
823231,2025,Dango Ouattara,35000000,7457848,36584881,30444107
823486,2025,Michael Kayode,40000000,7457848,27841719,23019134
829299,2025,Max Weiß,4000000,7457848,5830042,1943203
842341,2025,Maxime Estève,28000000,7457848,23519148,19488429
843595,2025,Max Alleyne,8000000,7457848,6071247,2565864
848509,2025,Jackson Tchatchoua,12000000,7457848,11686153,9730920
855256,2025,Alex Scott,50000000,7457848,16947920,17393989
860078,2025,Kaden Rodney,200000,7457848,4195118,1677035
866246,2025,Lucas Bergvall,35000000,7457848,11946899,13114472
866655,2025,Tyler Dibling,17000000,7457848,6116168,4609207
867688,2025,Jack Hinshelwood,28000000,7457848,20123945,18312721
876631,2025,Habib Diarra,35000000,7457848,13434351,14190353
880245,2025,Mateus Fernandes,50000000,7457848,47537868,32431258
890719,2025,Ethan Nwaneri,35000000,7457848,5720573,2459808
890721,2025,Myles Lewis-Skelly,45000000,7457848,9369571,8758162
900195,2025,Kevin,25000000,7457848,19961797,12197173
900601,2025,Alex Murphy,1500000,7457848,2682584,1557336
903611,2025,Nilson Angulo,17000000,7457848,5932176,4957439
904802,2025,Jorrel Hato,40000000,7457848,14235487,10045467
910905,2025,Mamadou Sarr,22000000,7457848,7284700,2453300
911424,2025,Tyler Fredricson,3000000,7457848,4477048,620011
922563,2025,Oliver Scarles,10000000,7457848,7273306,5065112
922693,2025,Archie Gray,35000000,7457848,15089728,13611856
922769,2025,Lewis Miley,25000000,7457848,13511152,15559860
923831,2025,Leny Yoro,50000000,7457848,32864168,18060700
926952,2025,Patrick Dorgu,35000000,7457848,19185382,17387089
927768,2025,Lucas Pires,4000000,7457848,12877909,9658198
933017,2025,Zach Abbott,4000000,7457848,5316071,1281856
933018,2025,Tom Watson,7000000,7457848,4933480,2902083
936874,2025,Tyrique George,20000000,7457848,7831622,6117577
937941,2025,Thierno Barry,30000000,7457848,32642256,20041657
938158,2025,Marc Guiu,12000000,7457848,9595793,6850382
947411,2025,Chris Rigg,25000000,7457848,10556099,10441604
950091,2025,Stefanos Tzimas,18000000,7457848,7209084,5432956
953135,2025,Callum Marshall,2000000,7457848,2085014,3616153
955357,2025,Junior Kroupi,70000000,7457848,51920568,31027993
967319,2025,Romain Esse,10000000,7457848,3940043,2250549
967346,2025,Eliezer Mayenda,16000000,7457848,11598314,8386615
973085,2025,Carlos Baleba,55000000,7457848,16583041,13680192
983989,2025,Facundo Buonanotte,12000000,7457848,7882513,3467014
984096,2025,Jair Cunha,15000000,7457848,17425812,5779765
989112,2025,Veljko Milosavljevic,20000000,7457848,12270109,3126643
991800,2025,Luís Guilherme,12000000,7457848,9599117,4195165
996897,2025,Diego Gómez,25000000,7457848,23396535,18970612
998101,2025,Alex Tóth,12000000,7457848,5481888,6138270
1004708,2025,Josh Acheampong,25000000,7457848,7547137,6316671
1005583,2025,Alysson,10000000,7457848,9329067,4803579
1005649,2025,Murillo,50000000,7457848,20481960,15903779
1006411,2025,Jaydee Canvot,28000000,7457848,19744031,14884277
1009658,2025,Julio Soler,8000000,7457848,6607307,2354454
1011131,2025,Josh King,25000000,7457848,18300167,15426572
1011936,2025,Kaye Furo,8000000,7457848,7011299,1482976
1012534,2025,Yankuba Minteh,45000000,7457848,17683069,21780402
1012564,2025,Rayan,60000000,7457848,24975133,16200212
1045123,2025,Trey Nyoni,8000000,7457848,5421878,2206839
1047257,2025,Rio Cardines,300000,7457848,5178225,776881
1056993,2025,Estêvão,80000000,7457848,26701521,14946376
1060087,2025,Charalampos Kostoulas,25000000,7457848,10754481,8020354
1063329,2025,Andrés García,6000000,7457848,5596375,4431322
1064471,2025,Fer López,16000000,7457848,8924891,7991327
1069512,2025,Jonah Kusi-Asare,3000000,7457848,4782391,1896552
1078163,2025,Ayden Heaven,30000000,7457848,10000181,8469984
1081995,2025,Mohamadou Kanté,1000000,7457848,12102367,7274835
1086258,2025,Souza,12000000,7457848,11272595,3848583
1091562,2025,Romelle Donovan,3500000,7457848,4767087,2520144
1107726,2025,Ezra Mayers,2000000,7457848,6203088,2504388
1107733,2025,Harrison Armstrong,12000000,7457848,6919703,4233036
1108466,2025,Rio Ngumoha,30000000,7457848,11641469,11450252
1111589,2025,El Hadji Malick Diouf,28000000,7457848,26061321,20774963
1124005,2025,Christantus Uche,12000000,7457848,6539464,4289338
1187629,2025,Max Dowman,30000000,7457848,7613868,1963985
1193867,2025,Pedro Lima,4000000,7457848,11128110,5963004
1230661,2025,Mateus Mané,20000000,7457848,42291299,18496343
1322090,2025,Jocelin Ta Bi,2500000,7457848,5784967,1526494
