player_id,name,season,position,target_market_value_in_eur,actual_value_eur,linear_predicted_value_eur,ridge_predicted_value_eur,random_forest_predicted_value_eur
354362,Rodrigo Bentancur,2025,Midfield,20000000,20000000,25794102,24920262,16090197
355915,Cristian Romero,2025,Defender,45000000,45000000,24407454,23428601,18539809
356141,Daichi Kamada,2025,Midfield,10000000,10000000,13937680,13287089,12683730
357119,Ibrahima Konaté,2025,Defender,45000000,45000000,108254926,104253554,91308624
357147,Diogo Dalot,2025,Defender,30000000,30000000,24828543,23949739,27017233
357162,Florentino,2025,Midfield,16000000,16000000,17774929,16662154,19128750
357565,Rodri,2025,Midfield,50000000,50000000,23651922,22286376,30049765
357662,Declan Rice,2025,Midfield,120000000,120000000,128521436,124485569,104792584
361093,Sven Botman,2025,Defender,35000000,35000000,33970111,31996225,50547630
361914,Nayef Aguerd,2025,Defender,15000000,15000000,6025549,5629535,15927493
362108,Gabriel Gudmundsson,2025,Defender,20000000,20000000,18068746,17008070,16755477
363205,Gabriel Jesus,2025,Attack,17000000,17000000,32325853,30151191,27051819
365108,Dan Ndoye,2025,Attack,32000000,32000000,16328072,15158817,31688650
369316,Ferdi Kadıoğlu,2025,Defender,35000000,35000000,29650464,28207135,54029804
369567,Sasa Kalajdzic,2025,Attack,4000000,4000000,4406826,3991755,5985309
369962,Joël Piroe,2025,Attack,10000000,10000000,7612221,6888736,7165825
371851,Jaka Bijol,2025,Defender,20000000,20000000,13525473,12597170,12801739
375885,Ibrahim Sangaré,2025,Midfield,20000000,20000000,20715042,19345582,43540247
378710,Richarlison,2025,Attack,25000000,25000000,35205397,33922291,31864872
380350,Igor Julio,2025,Defender,10000000,10000000,5164796,4739408,6707761
381753,Ilia Gruev,2025,Midfield,12000000,12000000,13254034,12353282,16013945
381963,Mike Tresor,2025,Midfield,2000000,2000000,6556179,5908271,4141514
386047,Axel Disasi,2025,Defender,15000000,15000000,8805969,8194213,13316389
387626,Leon Bailey,2025,Attack,14000000,14000000,11200604,10243850,18116975
388165,Yoane Wissa,2025,Attack,25000000,25000000,40401298,38546676,40050060
391065,Hamed Traoré,2025,Attack,15000000,15000000,33491865,30879978,14411951
392179,Hjalmar Ekdal,2025,Defender,5000000,5000000,10315757,9501016,8982758
392757,Marc Guéhi,2025,Defender,70000000,70000000,76911832,74895575,61095493
392765,Emile Smith Rowe,2025,Midfield,20000000,20000000,29734356,28456096,31008261
392768,Callum Hudson-Odoi,2025,Attack,30000000,30000000,36610227,34953587,61273781
392770,Angel Gomes,2025,Midfield,10000000,10000000,13072332,12248806,19000288
392771,Ethan Ampadu,2025,Midfield,30000000,30000000,30704390,29641765,27887225
392775,Ryan Sessegnon,2025,Defender,22000000,22000000,19522146,18415345,29727341
393323,Brenden Aaronson,2025,Midfield,22000000,22000000,25876906,24728445,31081937
394327,Boubacar Kamara,2025,Midfield,40000000,40000000,23110376,21591593,41829380
397033,Sandro Tonali,2025,Midfield,80000000,80000000,87051642,84611356,72157549
398065,Harvey Barnes,2025,Attack,32000000,32000000,64623934,61375155,74472010
399434,Marcus Tavernier,2025,Midfield,25000000,25000000,41206085,39473653,38495860
399776,Pau Torres,2025,Defender,20000000,20000000,15434547,14507813,32755999
400536,Mads Hermansen,2025,Goalkeeper,15000000,15000000,15897763,14683434,22629655
401173,Jadon Sancho,2025,Attack,18000000,18000000,20439780,18970317,39665047
401922,Samuel Chukwueze,2025,Attack,18000000,18000000,14514576,13326180,20166070
403151,Robert Sánchez,2025,Goalkeeper,22000000,22000000,74032662,69389653,76546968
404842,Vitaliy Mykolenko,2025,Defender,25000000,25000000,33680239,32653305,35003296
406634,Matt O'Riley,2025,Midfield,18000000,18000000,24912611,23331526,29923397
406635,Phil Foden,2025,Midfield,70000000,70000000,86319059,82982687,89198264
410225,Ismaïla Sarr,2025,Attack,40000000,40000000,34717007,33128833,37151721
410425,Yves Bissouma,2025,Midfield,10000000,10000000,6773892,6407973,11182989
410708,Pascal Struijk,2025,Defender,22000000,22000000,21311984,20199574,17525421
411537,Zian Flemming,2025,Attack,12000000,12000000,24437405,22887681,20083914
413039,Bryan Mbeumo,2025,Attack,75000000,75000000,54758667,53443612,52453993
413220,James Justin,2025,Defender,12000000,12000000,21045095,20023137,24539405
413403,Ezri Konsa,2025,Defender,40000000,40000000,38326353,36758801,70970675
413507,Nikola Milenković,2025,Defender,28000000,28000000,49045693,47595648,71612268
414908,Marshall Munetsi,2025,Midfield,15000000,15000000,7546483,7104080,12698814
415381,Mats Wieffer,2025,Defender,25000000,25000000,21418756,20230098,47963390
415912,Konstantinos Mavropanos,2025,Defender,18000000,18000000,19058878,18263942,23859050
415970,Joe Worrall,2025,Defender,2000000,2000000,5131208,4693417,5529492
417346,Jack Harrison,2025,Attack,6500000,6500000,8456641,7833917,11748415
418560,Erling Haaland,2025,Attack,200000000,200000000,245235325,242405081,204407912
420002,Jean-Philippe Mateta,2025,Attack,30000000,30000000,36999873,35515974,32080723
420210,Lutsharel Geertruida,2025,Defender,20000000,20000000,12771996,11983866,13530864
420243,Jurriën Timber,2025,Defender,70000000,70000000,83882756,82762092,78685682
421637,Frank Onyeka,2025,Midfield,8000000,8000000,6803226,6122616,4844419
423440,Martín Zubimendi,2025,Midfield,75000000,75000000,74043686,70138933,88089859
424015,Nathan Patterson,2025,Defender,10000000,10000000,6864454,6483658,7270589
425334,Matty Cash,2025,Defender,22000000,22000000,34396051,33036296,59869166
425902,Ryan Yates,2025,Midfield,7000000,7000000,13790771,12762694,25391837
427568,Aaron Ramsdale,2025,Goalkeeper,12000000,12000000,28783044,26078724,44735323
429014,Morgan Gibbs-White,2025,Midfield,70000000,70000000,79393295,77248586,93511875
429915,Maxim De Cuyper,2025,Defender,22000000,22000000,15093318,14173126,33544060
429983,Jørgen Strand Larsen,2025,Attack,40000000,40000000,32088765,30627745,33661296
432164,Igor Jesus,2025,Attack,25000000,25000000,32646015,31118790,66774621
432914,John Victor,2025,Goalkeeper,5000000,5000000,5222813,4668872,12172228
433177,Bukayo Saka,2025,Attack,110000000,110000000,105405375,103686681,143091683
433188,Curtis Jones,2025,Midfield,35000000,35000000,77707031,74507836,78525473
434224,Maxence Lacroix,2025,Defender,50000000,50000000,41423903,40462582,39945171
434675,Cody Gakpo,2025,Attack,60000000,60000000,137824055,131791702,120395494
435338,Gabriel,2025,Defender,75000000,75000000,73491439,70624411,81741258
435648,Joshua Zirkzee,2025,Attack,20000000,20000000,13563218,12954250,19833422
438001,Santiago Bueno,2025,Defender,10000000,10000000,19369653,18485696,23722348
442248,Ethan Pinnock,2025,Defender,3000000,3000000,3579918,3638294,4487299
444523,Lucas Paquetá,2025,Midfield,32000000,32000000,16965718,16149040,20048895
445939,Omar Marmoush,2025,Attack,50000000,50000000,45971252,42680465,47421980
447661,Douglas Luiz,2025,Midfield,18000000,18000000,10728559,9750938,16570413
450050,Jean-Ricner Bellegarde,2025,Midfield,16000000,16000000,13169355,12346190,17910709
451276,Dominik Szoboszlai,2025,Midfield,100000000,100000000,177634607,174596627,127976165
455661,Nick Woltemade,2025,Attack,55000000,55000000,60541805,59306883,86019613
460939,Tijjani Reijnders,2025,Midfield,50000000,50000000,41348223,38437608,63836392
461883,Calvin Bassey,2025,Defender,28000000,28000000,32466667,31366212,35900906
463603,Benoît Badiashile,2025,Defender,15000000,15000000,19480892,18287507,24606482
463605,Bafodé Diakité,2025,Defender,25000000,25000000,11281656,10568475,15125067
465555,Djordje Petrovic,2025,Goalkeeper,28000000,28000000,27695679,25507338,27746908
465717,Jayden Bogle,2025,Defender,15000000,15000000,22529837,21573041,23647775
466805,Nico González,2025,Midfield,40000000,40000000,47107725,46033301,42267380
467623,Lyle Foster,2025,Attack,8000000,8000000,17300044,16277177,20096608
469050,Nathan Collins,2025,Defender,30000000,30000000,47690010,47427597,48623705
469781,Marcos Senesi,2025,Defender,25000000,25000000,25302228,24366122,22369734
470607,Brennan Johnson,2025,Attack,30000000,30000000,47690550,46614182,33664400
472423,Reece James,2025,Defender,60000000,60000000,45187906,42807687,64066888
473050,Kevin Schade,2025,Attack,35000000,35000000,58986332,58974607,61057736
473169,Brian Brobbey,2025,Attack,30000000,30000000,26052503,25529279,20110074
474701,Crysencio Summerville,2025,Attack,35000000,35000000,27702332,27357782,39444877
475188,Kiernan Dewsbury-Hall,2025,Midfield,35000000,35000000,25082718,23747896,36399867
475411,Wesley Fofana,2025,Defender,28000000,28000000,40354121,38789847,47081501
475959,Josko Gvardiol,2025,Defender,70000000,70000000,59263301,58639218,58069227
476701,Manuel Ugarte,2025,Midfield,25000000,25000000,13209382,12688997,19980719
477758,Aaron Wan-Bissaka,2025,Defender,15000000,15000000,18736345,17947890,22993739
478573,Ryan Gravenberch,2025,Midfield,80000000,80000000,162486462,165111071,105001532
479999,Eberechi Eze,2025,Midfield,65000000,65000000,61496027,57894611,77423638
480762,Lisandro Martínez,2025,Defender,40000000,40000000,10063724,9441170,15461974
483348,Djed Spence,2025,Defender,30000000,30000000,30240311,29481914,22114184
484547,Jeremie Frimpong,2025,Defender,35000000,35000000,29225298,27183550,47573628
485583,Ki-Jana Hoever,2025,Defender,3500000,3500000,6050579,5751669,8456146
485585,Ian Maatsen,2025,Defender,30000000,30000000,20344466,19776026,39462001
485706,Amadou Onana,2025,Midfield,45000000,45000000,30509190,29477263,49178846
486049,Jérémy Doku,2025,Attack,75000000,75000000,72689178,72123262,102868442
487465,Pedro Neto,2025,Attack,60000000,60000000,103935634,100766574,97156230
487969,Randal Kolo Muani,2025,Attack,20000000,20000000,20542439,19345414,15402452
488362,Conor Gallagher,2025,Midfield,32000000,32000000,17946197,16917708,19499994
488935,Hákon Valdimarsson,2025,Goalkeeper,2500000,2500000,6791852,6133774,4483594
489359,Ao Tanaka,2025,Midfield,13000000,13000000,12557725,11558667,14483558
493003,Daniel Muñoz,2025,Defender,22000000,22000000,22513309,22056197,18548545
494237,Wilson Isidor,2025,Attack,18000000,18000000,19751464,18549665,17547195
494880,Jorge Cuenca,2025,Defender,8000000,8000000,9546560,8849018,10065400
495666,William Saliba,2025,Defender,100000000,100000000,93063725,91666867,81150607
497291,Nicolás Domínguez,2025,Midfield,15000000,15000000,18230269,16941129,34274064
500689,Evann Guessand,2025,Attack,25000000,25000000,10860061,10178202,12983414
502676,Giorgi Mamardashvili,2025,Goalkeeper,28000000,28000000,25883960,23090297,34812711
502821,Riccardo Calafiori,2025,Defender,55000000,55000000,48006193,47509138,45145176
503680,Neco Williams,2025,Defender,28000000,28000000,53021123,52373537,74428066
503686,Dan Ballard,2025,Defender,20000000,20000000,16516278,15503967,18133885
503733,Anthony Gordon,2025,Attack,65000000,65000000,79178004,77110848,89061096
503743,Morgan Rogers,2025,Midfield,90000000,90000000,94205521,96916184,113239191
503749,Jacob Ramsey,2025,Midfield,35000000,35000000,48761512,47174637,58910774
503883,Senne Lammens,2025,Goalkeeper,35000000,35000000,18639194,18026005,33429658
503981,Tino Livramento,2025,Defender,45000000,45000000,43034090,43396244,61122342
503987,Noni Madueke,2025,Attack,50000000,50000000,66687910,65469537,62601976
504849,Kaoru Mitoma,2025,Attack,22000000,22000000,27713363,26264816,41395174
505219,James Garner,2025,Midfield,45000000,45000000,43986008,43610970,47382506
514285,Quilindschy Hartman,2025,Defender,16000000,16000000,14748768,14224355,16536273
515544,Trai Hume,2025,Defender,22000000,22000000,26777174,26687151,36790808
517894,Matheus Cunha,2025,Attack,75000000,75000000,43342306,41921944,46784109
520624,Bruno Guimarães,2025,Midfield,70000000,70000000,88493731,85797539,106772871
521964,Malick Thiaw,2025,Defender,45000000,45000000,60550017,59480360,81876879
522784,Taty Castellanos,2025,Attack,28000000,28000000,15136707,14149229,22531890
524285,Luca Netz,2025,Defender,8000000,8000000,8529496,8345797,13022940
525247,Maximilian Kilman,2025,Defender,13000000,13000000,13705156,13101217,14527541
532776,Amine Adli,2025,Attack,20000000,20000000,16310595,15156258,23066907
534033,Alexis Mac Allister,2025,Midfield,70000000,70000000,113654242,108719173,92405808
536835,Amad Diallo,2025,Attack,45000000,45000000,32941474,33336388,44916129
538977,Georginio Rutter,2025,Attack,30000000,30000000,32956807,32473281,53782314
540664,Dilane Bakwa,2025,Attack,28000000,28000000,12457359,11973711,24326081
540941,Mikkel Damsgaard,2025,Midfield,30000000,30000000,35661751,34268928,39182076
541231,Sepp van den Berg,2025,Defender,32000000,32000000,35737575,35645143,40448826
543499,Mohammed Kudus,2025,Attack,50000000,50000000,39233382,38157953,33133417
548729,Zeki Amdouni,2025,Attack,7000000,7000000,7635015,7006614,6196721
553875,Pedro Porro,2025,Defender,35000000,35000000,48347295,47547572,33170988
556385,Destiny Udogie,2025,Defender,30000000,30000000,22922925,23352814,22224759
557459,Micky van de Ven,2025,Defender,50000000,50000000,45725113,45718861,36629798
559263,Fábio Carvalho,2025,Midfield,8000000,8000000,14475196,14034093,12704347
565093,Bart Verbruggen,2025,Goalkeeper,40000000,40000000,58933820,58657384,67492767
565822,Harvey Elliott,2025,Midfield,20000000,20000000,12790908,12528233,22815122
566799,James Trafford,2025,Goalkeeper,25000000,25000000,18035261,16866387,15312869
566931,Xavi Simons,2025,Midfield,40000000,40000000,26444402,27187485,28486753
567576,Elliot Anderson,2025,Midfield,75000000,75000000,73460514,75944847,95444832
568006,Dennis Cirkin,2025,Defender,6000000,6000000,7633870,7342337,5873238
568157,Yéremy Pino,2025,Attack,30000000,30000000,21224952,21132691,23512755
568177,Cole Palmer,2025,Midfield,100000000,100000000,120973246,122634709,113583517
568559,Radu Drăgușin,2025,Defender,16000000,16000000,13707761,13359684,15052261
568693,Pape Matar Sarr,2025,Midfield,30000000,30000000,32432344,32955875,30683825
571743,Armando Broja,2025,Attack,5000000,5000000,12977129,12310275,13490021
572265,Lorenzo Lucca,2025,Attack,20000000,20000000,33650708,31262956,21370477
576314,Jan Paul van Hecke,2025,Defender,45000000,45000000,52144884,51066899,66170354
578391,Rayan Aït-Nouri,2025,Defender,40000000,40000000,47246699,45810521,62437856
578539,Chris Richards,2025,Defender,28000000,28000000,29805508,28753253,30728516
583189,Anthony Elanga,2025,Attack,32000000,32000000,59120800,58564964,71545568
583199,James McAtee,2025,Midfield,18000000,18000000,16867520,16412258,23473389
583255,Antoine Semenyo,2025,Attack,80000000,80000000,130406834,126904457,93159354
584769,Dwight McNeil,2025,Attack,18000000,18000000,16552536,15471394,26462138
585323,Filip Jørgensen,2025,Goalkeeper,15000000,15000000,19330690,17909464,20913119
585959,Arnaud Kalimuendo,2025,Attack,25000000,25000000,9411623,8800131,13975006
588989,Jhon Arias,2025,Attack,15000000,15000000,8157812,7528913,13319546
591949,Aaron Hickey,2025,Defender,16000000,16000000,8818506,8474479,9141317
595809,Beto,2025,Attack,18000000,18000000,23167290,21845753,29391354
598577,Florian Wirtz,2025,Midfield,100000000,100000000,77106658,78176994,104892907
601883,Matheus Nunes,2025,Defender,50000000,50000000,67931742,65059972,95920638
605184,Jean-Clair Todibo,2025,Defender,22000000,22000000,15516249,14765309,18112034
605426,Melker Ellborg,2025,Goalkeeper,3000000,3000000,6933948,6599820,4962706
606718,Toti,2025,Defender,18000000,18000000,13256544,12528288,14428060
607223,Rayan Cherki,2025,Midfield,90000000,90000000,53534085,54777460,98278425
607224,Hannibal,2025,Midfield,15000000,15000000,15524106,15587770,21676190
607226,Loum Tchaouna,2025,Attack,13000000,13000000,15621462,15863849,19621221
608832,Merlin Röhl,2025,Midfield,16000000,16000000,10205632,9849032,11546072
609556,William Osula,2025,Attack,28000000,28000000,53071668,53945559,48599333
610849,Liam Delap,2025,Attack,28000000,28000000,68083832,69539311,66910315
611793,James Hill,2025,Defender,23000000,23000000,18945516,18502016,25224634
612517,Bashir Humphreys,2025,Defender,12000000,12000000,13263223,13335738,14835801
614258,Levi Colwill,2025,Defender,50000000,50000000,16905996,16836840,38899565
617755,Jenson Seelt,2025,Defender,5000000,5000000,6502927,6393149,3631228
620322,Malo Gusto,2025,Defender,35000000,35000000,60858300,63035072,73725881
623570,Iliman Ndiaye,2025,Attack,55000000,55000000,45639455,44300499,48178049
624258,Conor Bradley,2025,Defender,25000000,25000000,33976752,34332107,43886583
626724,João Pedro,2025,Attack,80000000,80000000,146120019,146135645,161741880
627442,Benjamin Sesko,2025,Attack,75000000,75000000,23740824,24257522,33121519
627626,Wilfried Gnonto,2025,Attack,16000000,16000000,10811734,10989857,9589550
628451,Roméo Lavia,2025,Midfield,22000000,22000000,24145617,24743411,29007886
633992,Enzo Le Fée,2025,Midfield,28000000,28000000,31052625,29624015,31739387
644401,Keane Lewis-Potter,2025,Midfield,25000000,25000000,34682480,33731736,37240787
645686,Lamare Bogarde,2025,Midfield,18000000,18000000,15772205,16171233,26658272
646750,Cristhian Mosquera,2025,Defender,40000000,40000000,24609323,25817643,37791377
646991,Robin Roefs,2025,Goalkeeper,28000000,28000000,25930982,25567540,37590329
648195,Enzo Fernández,2025,Midfield,90000000,90000000,156989743,156605837,116095116
654539,Adrien Truffert,2025,Defender,30000000,30000000,31514780,31142781,35081667
655488,Gabriel Martinelli,2025,Attack,45000000,45000000,63311399,61044036,68126760
658536,Simon Adingra,2025,Attack,22000000,22000000,27562392,26752860,26677728
659813,Piero Hincapié,2025,Defender,50000000,50000000,38831039,37648552,48652099
660860,Diego Coppola,2025,Defender,18000000,18000000,8115444,8291185,7833377
661053,Jarrad Branthwaite,2025,Defender,40000000,40000000,12546580,12347751,21725811
661207,Oscar Bobb,2025,Attack,28000000,28000000,19394603,19537235,18463089
661427,David Møller Wolfe,2025,Defender,8000000,8000000,8316864,8052191,14590508
667121,Rodrigo Gomes,2025,Midfield,15000000,15000000,13257888,13425679,22824509
667287,Yasin Ayari,2025,Midfield,35000000,35000000,31134959,32304520,53182038
670717,Dário Essugo,2025,Midfield,15000000,15000000,18732378,22795473,7812306
670858,Lewis Hall,2025,Defender,40000000,40000000,54909262,60158838,73982777
670882,Jamie Gittens,2025,Attack,30000000,30000000,22462843,23368577,26097121
673492,Morato,2025,Defender,14000000,14000000,16921287,16162261,32717991
683571,Tolu Arokodare,2025,Attack,20000000,20000000,13772957,13005936,24252262
683620,Antoni Milambo,2025,Midfield,15000000,15000000,6865760,7278995,3073738
684210,Jaidon Anthony,2025,Attack,20000000,20000000,32121252,30519493,36288122
687626,Moisés Caicedo,2025,Midfield,100000000,100000000,124570552,125911255,89817262
689637,Chadi Riad,2025,Defender,15000000,15000000,8113756,8087825,8196883
696181,Romaine Mundle,2025,Attack,7000000,7000000,9282552,9166352,7621130
696589,Tim Iroegbunam,2025,Midfield,18000000,18000000,15401701,15777571,24686680
698164,Freddie Potts,2025,Midfield,10000000,10000000,10408761,10562343,15141907
698678,Hugo Bueno,2025,Defender,12000000,12000000,15432651,15450957,29238972
700106,Brajan Gruda,2025,Midfield,28000000,28000000,14644459,15211533,28638895
701057,Rico Lewis,2025,Defender,28000000,28000000,25816315,27724444,42008967
708072,Nicolò Savona,2025,Defender,15000000,15000000,14021610,13876754,33328918
709726,Hugo Ekitiké,2025,Attack,80000000,80000000,89025590,87369652,112180028
711337,Evanilson,2025,Attack,35000000,35000000,51508592,49557762,44517561
711544,Jake O'Brien,2025,Defender,18000000,18000000,32292715,31927759,40161656
711999,Lesley Ugochukwu,2025,Midfield,22000000,22000000,30661380,32774321,45071416
716276,Yerson Mosquera,2025,Defender,12000000,12000000,14762971,14361257,22222579
717411,Yegor Yarmolyuk,2025,Midfield,32000000,32000000,33069285,35316293,50670388
719673,Ben Gannon-Doak,2025,Attack,15000000,15000000,8097349,8883225,4604477
725912,Antonín Kinský,2025,Goalkeeper,15000000,15000000,12571752,12198682,13892298
727089,Noah Sadiki,2025,Midfield,35000000,35000000,25622329,28226499,36075180
730861,Milos Kerkez,2025,Defender,35000000,35000000,97946950,103576629,85211604
730893,Tyrick Mitchell,2025,Defender,25000000,25000000,42411042,41255229,38303011
735570,João Gomes,2025,Midfield,40000000,40000000,39174261,38947030,43693692
735571,Rodrigo Muniz,2025,Attack,20000000,20000000,21382227,20366771,24265839
739443,Igor Thiago,2025,Attack,65000000,65000000,63025278,62201500,54300226
741238,Omari Hutchinson,2025,Midfield,30000000,30000000,32662290,33948310,54540276
741257,Álex Jiménez,2025,Defender,22000000,22000000,17751887,19786274,31820514
743384,Chemsdine Talbi,2025,Attack,25000000,25000000,17443330,19144428,21451793
743413,Nico O'Reilly,2025,Defender,70000000,70000000,62156540,69528602,83690244
743498,Wilson Odobert,2025,Attack,18000000,18000000,18813463,20418923,18982856
743591,Savinho,2025,Attack,35000000,35000000,41664907,43667518,55714254
743600,Andrey Santos,2025,Midfield,40000000,40000000,32321173,33861891,38435240
744149,Adam Wharton,2025,Midfield,70000000,70000000,29206046,30975302,47505089
745181,Soungoutou Magassa,2025,Midfield,17000000,17000000,10645024,10881522,15956302
747009,Justin Devenny,2025,Midfield,12000000,12000000,12568724,12726070,17738832
748319,Carlos Alcaraz,2025,Midfield,15000000,15000000,12766248,12682213,17465463
763079,Abdukodir Khusanov,2025,Defender,50000000,50000000,31082264,32382259,44331143
800176,André,2025,Midfield,25000000,25000000,33492914,33406916,36856303
801734,Mathys Tel,2025,Attack,22000000,22000000,26565735,29766699,27694174
811779,Alejandro Garnacho,2025,Attack,28000000,28000000,55745416,59673710,59215513
817665,Pablo,2025,Attack,18000000,18000000,9150188,9332084,15308252
820374,Kobbie Mainoo,2025,Midfield,70000000,70000000,16015208,17853999,30957438
823231,Dango Ouattara,2025,Attack,35000000,35000000,44419203,44212806,55336134
823486,Michael Kayode,2025,Defender,40000000,40000000,30370127,33021074,50888383
829299,Max Weiß,2025,Goalkeeper,4000000,4000000,6624706,6582217,4157028
842341,Maxime Estève,2025,Defender,28000000,28000000,23424408,23292974,27081113
843595,Max Alleyne,2025,Defender,8000000,8000000,14164160,15344797,11059817
848509,Jackson Tchatchoua,2025,Defender,12000000,12000000,11636353,11241433,15569170
855256,Alex Scott,2025,Midfield,50000000,50000000,34415408,35885130,43914058
860078,Kaden Rodney,2025,Midfield,200000,200000,6554210,6789955,1614320
866246,Lucas Bergvall,2025,Midfield,35000000,35000000,17724022,20601700,25379234
866655,Tyler Dibling,2025,Attack,17000000,17000000,10457789,11973067,21692461
867688,Jack Hinshelwood,2025,Midfield,28000000,28000000,29119374,32298187,55202312
876631,Habib Diarra,2025,Midfield,35000000,35000000,16295649,16886463,26799614
880245,Mateus Fernandes,2025,Midfield,50000000,50000000,42977707,47650009,70628925
890719,Ethan Nwaneri,2025,Midfield,35000000,35000000,25031766,30290947,29613761
890721,Myles Lewis-Skelly,2025,Defender,45000000,45000000,23007441,27332362,41869578
900195,Kevin,2025,Attack,25000000,25000000,13578513,13363623,20978672
900601,Alex Murphy,2025,Defender,1500000,1500000,13294111,13677011,9846106
903611,Nilson Angulo,2025,Attack,17000000,17000000,9261466,9196586,7744951
904802,Jorrel Hato,2025,Defender,40000000,40000000,21504095,24803151,34247589
910905,Mamadou Sarr,2025,Defender,22000000,22000000,13311350,14507535,10002858
911424,Tyler Fredricson,2025,Defender,3000000,3000000,4708868,5004132,4776243
922563,Oliver Scarles,2025,Defender,10000000,10000000,6848707,7727739,11300863
922693,Archie Gray,2025,Midfield,35000000,35000000,24140626,28541853,30938228
922769,Lewis Miley,2025,Midfield,25000000,25000000,31572622,36684528,47581110
923831,Leny Yoro,2025,Defender,50000000,50000000,11927902,13674892,28067509
926952,Patrick Dorgu,2025,Attack,35000000,35000000,15847223,17189542,28952584
927768,Lucas Pires,2025,Defender,4000000,4000000,11547739,10905954,12937722
933017,Zach Abbott,2025,Defender,4000000,4000000,6358154,7148727,4449815
933018,Tom Watson,2025,Attack,7000000,7000000,8483117,9815834,8683376
936874,Tyrique George,2025,Attack,20000000,20000000,15400751,17642855,16448468
937941,Thierno Barry,2025,Attack,30000000,30000000,23846751,23829672,26187383
938158,Marc Guiu,2025,Attack,12000000,12000000,17917059,20047166,22376496
947411,Chris Rigg,2025,Midfield,25000000,25000000,8359559,10273023,11874652
950091,Stefanos Tzimas,2025,Attack,18000000,18000000,16352356,18245227,9468182
953135,Callum Marshall,2025,Attack,2000000,2000000,6027726,6323687,5264639
955357,Junior Kroupi,2025,Attack,70000000,70000000,27349207,32339903,29137377
967319,Romain Esse,2025,Attack,10000000,10000000,12120577,13070869,7125024
967346,Eliezer Mayenda,2025,Attack,16000000,16000000,11992450,12995151,13873897
973085,Carlos Baleba,2025,Midfield,55000000,55000000,29738515,31276208,47408709
983989,Facundo Buonanotte,2025,Midfield,12000000,12000000,23418839,25485896,20602996
984096,Jair Cunha,2025,Defender,15000000,15000000,8334795,8836816,12469278
989112,Veljko Milosavljevic,2025,Defender,20000000,20000000,5302972,6449100,3701334
991800,Luís Guilherme,2025,Attack,12000000,12000000,10477706,11861255,14808707
996897,Diego Gómez,2025,Midfield,25000000,25000000,29836928,30318036,58763932
998101,Alex Tóth,2025,Midfield,12000000,12000000,7448023,8257491,4801775
1004708,Josh Acheampong,2025,Defender,25000000,25000000,18773720,21604773,21113262
1005583,Alysson,2025,Attack,10000000,10000000,7634429,8546228,8374216
1005649,Murillo,2025,Defender,50000000,50000000,36603049,36800483,60949777
1006411,Jaydee Canvot,2025,Defender,28000000,28000000,8739652,10231531,14848614
1009658,Julio Soler,2025,Defender,8000000,8000000,5936403,6259292,2570776
1011131,Josh King,2025,Midfield,25000000,25000000,11069672,13334056,23220420
1011936,Kaye Furo,2025,Attack,8000000,8000000,10545469,12549937,5973637
1012534,Yankuba Minteh,2025,Attack,45000000,45000000,41500419,44930659,69409968
1012564,Rayan,2025,Attack,60000000,60000000,15804929,18496226,27214119
1045123,Trey Nyoni,2025,Midfield,8000000,8000000,15039433,18136786,8148798
1047257,Rio Cardines,2025,Defender,300000,300000,4920154,5599674,3320496
1056993,Estêvão,2025,Attack,80000000,80000000,25281667,31122674,35632072
1060087,Charalampos Kostoulas,2025,Attack,25000000,25000000,12744634,15658755,13993476
1063329,Andrés García,2025,Defender,6000000,6000000,8250380,7979952,11884239
1064471,Fer López,2025,Midfield,16000000,16000000,6898852,7150080,7435113
1069512,Jonah Kusi-Asare,2025,Attack,3000000,3000000,6573584,8276955,3583751
1078163,Ayden Heaven,2025,Defender,30000000,30000000,6349604,7511365,15323563
1081995,Mohamadou Kanté,2025,Midfield,1000000,1000000,7379493,8547898,5359580
1086258,Souza,2025,Defender,12000000,12000000,4277823,4960518,5434768
1091562,Romelle Donovan,2025,Attack,3500000,3500000,8737257,10207748,3823938
1107726,Ezra Mayers,2025,Defender,2000000,2000000,4046373,4788677,3981129
1107733,Harrison Armstrong,2025,Midfield,12000000,12000000,6338789,7557787,7740692
1108466,Rio Ngumoha,2025,Attack,30000000,30000000,23249231,30892865,26699372
1111589,El Hadji Malick Diouf,2025,Defender,28000000,28000000,16910655,18656997,41685013
1124005,Christantus Uche,2025,Attack,12000000,12000000,8550393,8388692,7671392
1187629,Max Dowman,2025,Attack,30000000,30000000,18234356,27115450,16474424
1193867,Pedro Lima,2025,Defender,4000000,4000000,4489081,5151313,5481949
1230661,Mateus Mané,2025,Midfield,20000000,20000000,10473550,13322738,24171441
1322090,Jocelin Ta Bi,2025,Attack,2500000,2500000,7015703,7399872,2650422
